sample_id,price
15509,52.63337576946958
112466,40.400595205168564
101382,43.75176301805929
282568,76.76309882884684
92557,13.74686326418385
283523,52.30721940495871
168873,29.475935275955347
223932,0.01
199772,5.757022991315964
33589,55.78913192530727
235524,76.5553988704782
100593,55.530343456893625
295833,69.69190397494282
194828,40.00336832007813
173679,55.004506657634124
84443,52.07259704616682
19827,44.571028453070234
159217,44.58648736363518
200101,45.03723388723677
40815,55.84110294860223
106079,0.01
287913,71.79011996933988
286246,71.79011996933988
230574,5.288076030371323
73645,78.83053964237658
56580,56.38670201097981
185057,0.01
110193,0.01
265456,52.40727197723881
272119,78.11357904510774
73684,75.64016646541111
84917,61.03813997817641
254051,62.10880617199768
213640,13.019009350621557
5941,76.56268580066302
192025,80.40801032104531
295491,60.790062573077115
14394,21.83999797378156
219359,55.19991486911378
292038,76.39389358852634
236046,56.19251147008413
219569,30.23944573846652
251251,65.47840877870641
193520,47.65532688807736
153393,0.01
112673,5.122223605785972
66961,30.164018983958577
59610,54.95166027412273
187539,24.50790420460681
196138,51.29252414345947
27796,20.927020445368886
192821,0.01
217441,45.805757146992
106554,65.8199455702765
203432,0.01
73634,78.83053964237658
53665,0.01
226789,0.01
46549,57.06638889221513
234314,57.49311445769523
112654,55.71358412027922
239127,51.425467145287904
93245,10.001640351601404
207744,76.36483593853393
17530,45.01201502888324
221997,66.37170938859822
45669,16.535442632109998
166053,39.85239551489751
270552,48.797485131807164
183394,76.9945744113378
7286,81.84396505862401
111584,76.50770829873335
168394,75.98672561290647
294463,66.82525036797998
18251,69.75735765594914
203229,76.42048310702523
2599,49.967695715044954
154170,0.01
213714,8.005709025837994
11554,0.01
262927,48.82060402679032
156465,1.1168298191401287
53995,72.54003297255474
129260,78.21630370356459
281072,60.80038520003726
29191,55.62383377804527
246389,47.20413333754235
102936,54.60183896659419
63126,0.01
21235,55.75221677974379
176587,43.10243980644903
111728,17.378588494740928
140389,4.422674648871564
224260,46.165404436831125
95308,78.1068127034612
149658,0.01
97804,65.24104079513742
174598,51.425467145287904
19672,45.02434141261061
216342,5.510709311361363
281952,51.61187895935232
53666,63.6091798243182
258593,71.63001048053047
33650,76.57007387755837
43438,63.416747627253365
148107,79.5599478994501
98687,0.01
213206,13.311521901290993
245479,66.42205915522285
236509,55.72699792139026
251785,76.5815700957549
20793,63.666790376157856
64682,0.01
150402,65.25136342209757
131447,54.86481260308688
47344,29.34458388254668
56390,6.372535953788061
28935,66.53579473844113
276468,45.77999887875143
129644,0.01
129059,0.01
161246,6.617792446622506
147844,27.216107434891644
143756,49.967695715044954
103131,66.72300127431603
286238,72.85672589659436
8708,41.851783214732706
241039,1.000310645588796
89737,39.7395641496796
147371,27.99388259316199
68808,0.01
89225,75.51409230585867
184365,40.55417547522533
109431,0.15622836865995415
77529,64.90573264232009
252679,0.1641396341726673
74699,65.38854977901127
225191,76.6364179826428
47314,55.06703370026268
190037,43.01002387459877
283484,43.26441592847093
4624,65.91199484185572
37365,63.487349966985015
150520,0.1115496032961123
160793,76.23699781753473
288758,5.403274020974892
70721,73.76790378960519
153130,54.87495628579993
253230,39.722910054211766
11371,6.308579762953411
134200,17.864353061274375
46636,55.504130151784956
255775,74.0500284710019
134099,62.73073780916068
132998,17.491665469709755
245102,65.17479984531394
106588,0.01
40475,17.472171072908054
35737,43.09785825302935
75488,0.038954434606658594
243789,75.89167509516255
93502,17.932715478541557
233628,15.965579869682838
86958,54.48827437980581
98928,76.26161158250022
215242,78.0676590004536
264446,77.27639811761296
199345,0.01
153369,60.96157640139277
242403,30.248877152901905
195633,28.165672498095827
253943,0.01
210835,55.442727046491584
203602,0.01
24911,0.01
82198,62.31832517346751
222247,56.793781548467386
192793,48.74181894331057
104529,0.01
31090,76.48626305876721
11109,0.01
125529,47.900919095445076
120658,61.95356910183765
235470,0.01
216872,56.86456577233558
1366,56.10332341669537
133729,56.18615795015911
139689,44.69720720881396
279258,47.43967100063623
97282,46.646407546411105
288383,0.01
116389,0.01
173568,63.16144477367376
262785,76.47616523733296
92633,78.37659029584032
219247,79.45298114177726
254679,70.57071032026974
68759,78.22890706499956
114484,55.90468326515774
77864,78.13453632326286
264420,6.281498995828043
68473,40.441871089860996
284648,45.53214613011025
33357,62.05534978261945
103968,40.374417880481175
49470,52.62098338358657
28890,65.22614456374404
200182,46.04250307182544
104436,0.01
88704,0.01
49343,0.21023516799563424
146051,6.136064009653399
75411,55.485315622074005
81149,0.04755116358446765
290573,0.01
151498,77.24168875374352
291639,80.56925399306672
56972,39.8790090857652
70534,0.01
182536,13.10712184876459
254227,77.3465049112771
133565,78.52979373168827
86422,54.92794308085048
198654,17.491665469709755
224439,0.01
122263,62.27969251400295
246957,0.01
228792,30.189595730806303
151419,0.7627710283121547
180019,0.01
269000,46.35143149710429
126116,5.556955550837109
72182,65.17479984531394
50911,45.687368915546806
22336,25.287588793034956
85561,71.67821490285954
248192,29.722783601763485
93970,46.7602213506327
213816,29.37287379801841
16889,0.01
15442,13.816350801966781
203089,17.13223175600745
279417,73.09180776097801
193127,72.61163172365903
198525,46.829275793653956
219538,24.36314357176913
90945,71.46973269595878
254383,24.278696744771295
115404,20.067932509967548
96786,65.14958098696042
259493,28.19989274717242
173435,0.01
73281,48.86497342829426
199003,40.04484552536481
238125,73.42797989433004
230530,68.27682956165944
27633,1.065495626842203
92118,0.01
212816,0.01
89159,45.85433091551241
131701,62.274959263231615
34332,63.98056871012357
78208,46.52524358152078
130144,0.01
181900,16.7956178100027
147260,74.70740099069471
21298,39.90422794411873
78630,55.67565320296015
145463,29.234355161564864
181331,17.986454440234198
68026,54.61130298996268
107328,17.23393116452545
12930,72.7908215805098
255057,66.58586053181108
273075,77.17675676570485
41615,55.263766386931884
87308,64.50713418285483
5700,78.14571006359432
171022,66.86065676793064
95699,42.12865826415597
7807,76.7616407115002
14094,0.01
220034,0.01
188365,17.26627368983681
294134,77.00143920387603
289489,18.36969274013774
29363,29.56288639084759
142340,49.967695715044954
159952,0.01
239851,0.01
86371,39.81376460978831
181699,76.74207871282064
95608,41.21613704600197
167151,13.74686326418385
203800,15.260011962531795
260961,52.61175881564408
561,57.34701525171503
219613,6.4729106172634445
298494,1.065495626842203
118689,56.11003230150766
270488,13.811549131336267
153189,23.084515744017455
258769,66.64952887168329
135071,55.75221677974379
269187,65.4125546234531
66891,45.70343530196779
237849,55.004506657634124
213497,66.89308491316353
96083,29.254159219855527
209195,29.172011476562613
258460,63.4762009761746
102916,0.01
11926,76.56459327140212
84021,43.15734411191213
160011,39.93965765227159
192787,0.7642149171637991
186032,4.099018236491011
269038,55.19991486911378
210521,71.75935910239235
259077,43.030241888600706
245588,54.42938057127403
61349,52.639549726400865
2440,51.35922716198806
93741,67.08078350273851
126159,39.76870471608986
108584,18.35649297038108
138883,0.01
100547,52.272219848012384
114363,64.48592747274418
19186,63.666790376157856
58644,0.280497926916111
143305,0.01
248939,0.01
155123,0.01
260415,63.441539633575424
58579,5.232939119463649
261276,0.01
178859,0.01
157472,79.62946510630627
6061,0.01
212250,71.85133595173511
242470,54.30262953133379
284155,0.01
159980,25.88333147205402
187478,42.10645338831732
275879,54.72345624244518
206880,1.040266242356489
99207,55.59419497471172
271559,39.426738751171335
206246,29.46788629354658
250007,40.58537970127424
116474,71.75119971615928
96162,0.01
203860,76.85724678234084
20598,78.04698567684747
187229,77.15303914429404
71704,76.99227445145596
190838,43.09446099825481
235135,0.01
235858,76.22341059734575
199593,79.01338287016122
145032,69.75735765594914
181022,55.72699792139026
59796,0.01
177029,0.01
261606,33.411120258807344
193771,18.32039360006173
294082,66.56047851840873
190929,0.01
89431,0.01
235156,0.01
225340,29.03031991264016
129273,17.524003502129275
172668,44.64586249038385
109500,47.714509035736036
186350,44.712105194562696
68038,0.01
31763,54.84648485260205
41720,46.507588915190354
206618,56.31869165286116
172690,39.71198217465113
292208,45.52776971166625
273819,72.02564668155637
243462,5.317834129869614
222467,40.59679542713953
195771,59.89167490895925
280455,65.20631508506787
42717,4.346111072087925
108167,80.57046695231423
149325,27.215269562096054
23108,29.22334917757126
213975,77.2497243116292
211807,46.85180639128498
216954,0.01
280860,45.698540650503
156949,71.87516095747225
86615,66.71139167550697
269871,63.4762009761746
145774,71.06121606199855
123375,40.28584003593546
234458,17.564393272085923
93601,13.019009350621557
82740,5.968036630809225
585,60.70324034891677
153138,70.2773049118191
268890,17.04346880428851
12259,30.188485812166334
263044,7.304355933145107
124328,71.7230861714556
69112,2.6941298871594057
21188,71.59554967901536
246496,0.01
196498,44.74661225044574
224332,17.12003238107215
96918,50.174164000487224
295943,43.09446099825481
40707,17.362471232014396
65413,63.314433684914924
282995,17.191508861919633
133095,56.49896788546531
162703,30.651824665078223
181635,76.67363604701566
263120,61.30130327288868
3844,72.68280296562054
115790,0.01
113251,76.37206848692969
71533,6.524743046484669
148489,17.155019213340385
88065,0.01
165586,48.45622232012979
49484,23.455141888694328
294861,76.51144332130272
151927,0.01
96260,13.74686326418385
224569,42.588918731476475
93633,71.23359563065048
161841,44.80366008166
4587,22.20791863567757
64108,0.01
285222,17.667330073052426
152321,21.33464153570895
72587,48.883228757403536
76131,51.55889216430177
241293,45.75688848155992
23244,76.66110762542138
35269,45.4989484635625
121417,0.01
33621,54.72345624244518
200873,65.09848894704527
47677,39.95186809413655
130261,78.21697218546015
218381,0.01
173929,0.01
149574,79.16073907336863
168096,29.144974053080972
118282,29.307061851433648
87015,63.3010391817129
14230,55.86788844629557
82975,79.89267091662964
42344,66.69778241596251
242296,18.03366626889841
111057,79.2693213253491
136594,17.35917035801025
253070,5.317834129869614
96763,28.514700567241707
33204,66.75418742024968
270874,48.403943012460026
256601,76.39767513032058
208413,63.59382107019062
298683,72.8251137878072
150326,20.019614054539865
220519,55.67565320296015
9857,27.084506326739067
290547,65.47889980406185
67868,46.67455142920806
211946,63.38228434666957
54814,65.0055559944148
225051,69.31389477907658
160216,0.01
281718,12.967675158323628
91925,60.413059963268935
170581,66.71139167550697
145478,68.97271999591501
271849,29.74786567378519
13784,0.01
179242,77.313790947992
146924,52.35397440526312
160154,0.01
206004,57.00443701677456
137077,76.57547594536459
232088,0.01
138573,55.75221677974379
72899,18.229886406847214
69429,64.71802599633045
68563,56.32764587018956
238751,0.01
161463,0.01
104111,0.01
241769,46.69565707173128
172917,0.01
238606,41.997192136264594
124573,0.01
2595,51.35922716198806
77740,23.167973213561723
142206,28.32150027781233
220175,54.78824902630324
37564,40.41369962117138
98411,53.35788784903028
48457,0.01
101213,0.01
177251,0.01
290059,65.2588010524496
269407,55.738489672841446
131995,0.01
67627,20.411116242028
257663,39.352234787584706
66787,39.58942187840481
207505,0.01
98495,0.01
192061,40.436676001397714
53926,29.947103677944725
81707,44.73040487536171
249939,71.41341920216732
15944,43.02617168518529
165256,54.45015997899235
51295,0.04755116358446765
68267,6.5790294314697295
91451,66.58403455342594
2643,55.174041806153404
172860,52.57019479580676
52304,16.33428446375646
37360,55.75888713810763
131094,80.78435659248274
225345,73.46684763651882
273492,29.417469682490424
132873,70.71251871770588
122581,53.01097603797429
8477,0.01
291815,77.61954785247156
9906,29.707922966186963
235965,78.34749686671034
150813,68.16424729263048
137502,0.15622836865995415
37884,54.96114074739823
32935,76.6540811841503
16356,71.4984192170059
160397,0.01
246582,0.01
251047,0.01
238229,44.91186414423433
268140,71.8523776670173
285647,55.68007314794016
205476,18.180669721473304
72760,30.346872608053253
123497,6.281549821559246
135883,55.47366797633195
294868,47.68928842302714
182893,55.05213571451393
34256,75.48610097976362
40245,17.56365719641553
163481,71.82055464675338
122295,64.91827688932273
103549,56.045120597476426
41805,5.122223605785972
176189,16.272465464141682
247981,69.36678786947405
273162,43.23390768869577
218014,0.638882309522494
173287,55.46007450715503
228521,76.74153842874952
4085,55.93927780967258
250264,16.286759250591402
243175,63.43366142978898
111173,56.803415255722435
28397,71.69786555874671
245278,45.60189752935192
225737,0.01
62994,78.4603296480561
242806,0.01
49803,13.019009350621557
61129,49.885969751285636
228049,78.83752332324832
249685,75.49215676643982
45483,16.42058238653634
131429,45.72930650653145
111526,0.01
80331,55.352063079940066
247751,3.7183354311675254
125678,0.01
17653,27.207401295160665
247554,76.48226488289328
275883,64.31556105531033
206589,61.92579941078525
251032,39.64790867649224
259755,55.379932769248185
84440,66.33139933309167
159961,0.01
112877,39.491875956552434
253382,30.176014826516628
250983,19.563139702475365
282664,78.27124763842505
97341,71.49880648304608
36515,55.79758864197922
83147,67.4938086902595
192661,74.9173842040052
152197,20.836008128099152
72332,77.69244449268177
118545,40.24932888491127
262703,62.267519864924445
198416,23.360292665954596
71620,76.31422804935659
244418,77.94982339059439
224198,0.01
99432,46.103756338206054
186420,0.04755116358446765
289158,13.909546391417333
299075,23.186736044176747
262174,0.01
233857,18.203353506562685
240224,3.64189043073081
6756,83.16037880896744
150633,43.0846584832727
272890,66.71139167550697
67600,32.039628641798146
35062,74.92306656102832
288668,0.01
279969,71.47889381910454
138058,76.01247096398464
110543,39.63588958789537
134521,0.01
188758,75.10292648340146
34525,0.01
81272,0.01
80680,18.39421444616741
144552,29.1609460334648
7534,63.33723425528451
93379,39.641713224912536
114906,46.050208200582915
282486,0.01
154308,58.463820247946735
108083,62.05534978261945
131798,18.309647635727995
199061,56.82480079845903
185391,52.176502251294096
237552,68.95569400962216
269109,65.30985022018501
64217,55.13269370267622
17615,0.01
108257,50.71563924664913
218391,0.01
108677,52.13783096408504
189533,76.42477573887803
51148,77.87952568740494
81843,62.274959263231615
52612,0.01
180601,64.87013108453951
291151,56.060252373568346
147446,49.71128088943843
299342,76.5000156985028
45505,0.01
253050,44.72242606716749
54180,29.32584578769958
98146,46.01336849230008
33091,44.8327470488315
12835,44.9354514520996
276059,45.77608491193496
72065,40.66596367224628
71828,71.51109518880295
294942,49.85727731190119
149166,0.01
198178,81.15145151547944
165351,46.439887825219785
20252,70.8288404207131
237631,8.069481597664725
71004,62.287237423512515
280509,76.52107473224956
289924,47.714509035736036
54746,39.699741105713464
176590,77.66038432784211
38846,39.90422794411873
194370,0.01
177458,0.01
66525,56.36481642781735
67988,47.88894035702157
32466,64.46841411873291
38063,66.41381415880605
53939,63.16577276835606
30198,77.11321735833832
232255,76.05387981518118
108071,54.745672575981025
191326,0.01
297511,0.01
113972,72.54630365954264
296502,0.01
32107,58.47723404905776
164098,55.01587318914576
192778,42.919099868626496
30013,62.030130924265926
197109,0.01
191931,5.04722315963141
199065,0.5633172662296428
235818,0.01
204768,56.2544641022419
219877,41.50163552425397
127940,63.29860159581994
204244,0.01
150236,75.62304220270582
192756,62.236866945219084
126326,47.97748267222872
51976,78.4217061918934
90862,47.938850012764156
209828,0.01
265703,0.01
292515,14.204083746467589
213828,48.24539782838879
278903,0.01
58531,0.01
13995,29.878161593262426
208619,62.05534978261945
22631,63.927225850881364
57620,80.44410969136467
24744,0.01
293147,55.705292006293696
142405,51.35922716198806
241784,30.264664596820054
134121,0.01
153927,39.827666121690456
74538,43.15734411191213
171555,71.65452759673852
276092,0.01
18849,51.35922716198806
177283,45.56004115909792
118811,45.609502576546724
143713,20.20054362406963
123583,56.14752529069454
70883,0.01
159299,0.01
100,0.01
40128,62.285594889265305
185633,76.44629416678234
92987,54.69816535655018
54133,78.84464411800198
181961,54.68784448394538
115533,19.234462330208164
31238,72.7908215805098
293072,76.66137604179204
296357,6.333948907562952
290944,77.8316766102694
232184,55.774865507489466
95223,56.48599248271251
6067,65.00414612382653
102264,62.17020495010831
90041,62.31832517346751
90616,1.1168298191401287
62663,72.84769602704637
48305,29.280512138743127
220246,62.64454911503284
112759,66.62121883917888
162741,76.47033000335387
212595,56.00528742086989
281378,73.39430999696904
294187,76.95364179199137
24375,43.12765866480256
217378,18.95020519830051
236052,72.43402369103728
22340,52.116863664523095
38836,66.62168797704905
111996,0.01
296349,54.69816535655018
78659,29.825257060239473
166750,0.01
181280,43.289145321677985
77402,54.74153126678607
84240,0.01
88957,55.02822385090637
6917,65.80953770372233
17551,29.37874995325521
197490,0.01
225904,71.50633895441464
42862,55.7359335770765
101377,0.01
54696,16.800349306418664
96298,18.216699546880054
174007,69.3130860212539
125763,0.01
178461,63.416747627253365
135641,57.06255705561937
61107,24.474296742722757
268057,39.53507555691897
138586,71.57980433962592
226417,29.96538259146285
66135,55.74353398810452
132622,64.68382205362275
147831,63.544888993709485
146885,55.93927780967258
36446,48.74893334711611
59507,81.42162930162698
291266,0.01
59032,66.6680257652711
212230,55.773549864156834
28134,40.14906055742459
109823,45.39161267090877
278006,0.01
70225,73.43762161408395
179951,46.333987268478324
204742,55.11081042392341
31700,54.95618820220644
263696,3.8848913522537307
107748,45.459657098046165
54177,0.01
103713,0.01
252849,13.7365406372237
12584,18.303740228412703
208075,63.49785849313978
2908,72.33049858011373
265635,54.857674131111885
232851,78.03185436183537
47534,0.03722941380199796
116116,65.22066219210106
295695,0.01
231017,0.01
168527,52.348783424796025
150335,0.01
169818,40.31460143057399
129882,79.46403020974736
64693,56.31394687495493
201247,80.89075520941395
206710,0.01
35852,76.49328950003829
66557,74.58836593080707
270879,0.01
98390,6.68632326478229
134361,47.97748267222872
221624,51.24309313345198
270028,74.21080888603723
265893,23.244526264213178
220059,0.01
32841,29.30844954652635
128188,70.50044137053115
193657,45.82911205715888
55555,30.069902851579954
159073,47.63701719519827
247278,0.01
210903,55.657272271760135
196686,62.236866945219084
193876,70.57071032026974
108395,24.412904107305792
277014,0.01
268519,17.581793722165706
224617,0.01
298159,62.792411583667125
25635,67.04931738493474
109882,1.1168298191401287
270257,45.48267045772232
126196,28.165672498095827
18378,63.71759507363088
295107,76.62632987095779
218450,46.66286398802811
149391,47.43064274152757
267166,61.95356910183765
54508,71.54041165629837
168959,63.739174612667306
119411,0.01
80409,76.42282757120967
91737,66.72300127431603
188998,0.01
103642,78.88080040094647
233233,55.461810288428545
63970,63.08391279272934
93980,0.01
143005,0.01
2109,71.1894694628705
277665,55.00079099608382
256184,62.05534978261945
285066,45.754780020397895
156971,79.55387951970047
261957,52.486876783432756
168263,40.32046273184419
99515,47.65077018512752
126749,0.01
227782,63.484905543811315
166618,2.1872320486744457
39951,71.81023201979323
257848,45.010622070724445
108150,55.56915578442408
200530,76.51946072531496
297760,0.01
62432,72.93955577181262
256205,22.23151571860007
170972,76.30440567577816
281533,54.79622783449746
273034,55.3339160280577
134965,40.68676740645458
287158,0.01
129771,72.52889862819728
125804,39.725426622593744
260441,16.31813562263338
103079,0.01
104291,53.88736226701265
92654,5.617988206975714
63907,52.15335420551421
141737,52.41749095593422
91965,53.770387992761584
186422,55.059281302881956
208110,0.01
150732,76.75285045475391
177490,63.695808702431414
25248,55.79998570740187
105702,44.764769188226325
125023,71.54936118799651
238925,72.95944302365217
25272,76.17587337691725
114246,0.01
221673,77.80293053222474
126294,62.33107247044932
81752,44.21063757147551
142107,51.237325779539695
53451,56.631182860210856
66905,76.65105516918723
3427,0.01
76962,6.164297531399102
288495,16.357452480689798
30669,0.01
120053,49.6443003814828
99805,44.79411438936693
110607,75.77553299162619
105933,52.134054542157884
10890,0.01
203610,46.48032120078516
59194,68.21221840796883
252812,76.39438069898688
204655,81.39671474611879
83686,55.75221677974379
97682,40.89916814692079
297431,48.65369816619636
243788,46.80842095367015
229366,64.9966913110151
142987,73.01447079122605
169795,62.05534978261945
186398,0.01
49005,42.95021310608354
230152,0.01
220700,39.74398512519618
187447,55.538373865212186
171027,43.02377802065037
268837,66.51271722299865
260436,76.93809308564889
78469,22.137812840987795
187518,29.56288639084759
94427,71.71045311491511
7978,16.344750947856436
238128,63.487349966985015
176944,70.60390798681749
261059,56.335845003340815
143866,52.35397440526312
141597,0.01
113784,71.46985674663549
162718,55.76378055873646
15235,0.01
168739,64.83059069953308
29198,55.357069286329335
172392,66.60960924036982
140857,64.17320199945209
232539,18.719873706741136
200770,42.11811704774564
95206,40.60865522669041
21225,5.307513257264827
165923,69.1042994655983
286031,71.52544406132287
123402,55.05213571451393
141345,17.11835597113048
185235,19.9599975505698
149059,63.368820873148714
126256,0.01
55783,81.21631070967007
10149,0.01
23157,54.69276121821111
62986,0.01
83341,51.425467145287904
211693,65.17479984531394
270827,0.01
92432,1.0288822304012837
222635,16.79967161401265
1697,56.35318089730109
31580,0.01
258898,0.01
21527,55.06703370026268
50846,0.01
156214,55.43659143007501
76180,24.55973663382803
78263,0.01
121612,48.61434923693775
207258,56.201219281439364
130277,76.99414267621702
14924,1.065495626842203
10881,12.733227439016671
235096,0.01
292225,0.01
95527,61.91455082814573
14258,0.01
108941,73.94952920493895
235808,27.040577992250224
225930,40.53706124584656
177018,55.29696405347963
159079,39.67452224735993
178963,19.27837602909028
51085,47.747706702283786
212100,42.8593652972706
160711,76.61597507933422
75286,0.01
286053,0.01
152792,41.80897518950248
70066,29.30469621099952
159387,70.60390798681749
10572,63.426069707048306
220281,4.020983256591542
106708,39.86559528465416
203718,63.43722492898744
185346,63.739174612667306
219491,56.465610079773825
281638,45.53214613011025
79927,55.659605564393885
213410,80.61398685922484
112120,0.01
48286,4.8482421026560685
148933,29.569888800309567
66895,0.01
182996,44.59896340741701
14150,64.84441062340053
11061,62.24176159668388
273229,54.8796246254228
211317,53.31728280133126
231288,52.15335420551421
77503,45.564805329410234
273639,54.75665390899293
150509,0.01
77546,29.429174688090644
18828,21.501536472101964
191665,68.1966633769276
91317,76.06221090168131
279237,71.70778149047968
8579,12.933571213871646
58640,0.280497926916111
201927,77.31932324446942
208477,3.5602667202112475
246076,47.77251718430387
8845,49.96967716208195
261725,63.38556753184785
142778,45.02434141261061
218490,54.09680093182194
233234,63.0420200481933
245731,46.375038102878555
44727,77.69522311218208
80256,71.70109169680248
32469,0.01
102725,1.0016335828919236
105769,47.372352530212474
31581,0.9260196852270002
189690,45.77999887875143
42953,62.531940345199935
273979,24.474296742722757
183110,76.20956538259017
262975,57.90072882191031
135559,54.60183896659419
144351,70.81648689024163
156961,61.16684070603606
78202,63.376779614083325
5839,57.34832472463516
98816,0.01
167014,72.90912109439913
19528,63.666790376157856
188562,0.01
163994,0.01
205167,47.68928842302714
159055,17.44053929211774
24339,54.96114074739823
246105,54.63102896167239
259530,80.97094520954755
240687,44.06631645660084
114356,0.951773049099526
46411,76.96648833878254
259424,76.78161847680144
55130,62.58033248572452
270067,51.61187895935232
42354,12.89260629230988
55257,55.49321427997577
268795,43.80878284507789
